id,sentence,labels
163,"YEN MAY RISE TO 140 TO THE DOLLAR, NIKKEIREN SAYS
  The yen could rise to 140 yen to the
  dollar, a leading Japanese businessman said.
      Bumpei Otsuki, president of the influential Japan
  Federation of Employers' Associations, (Nikkeiren), told
  reporters: ""The yen might rise as far as 140 (to the dollar).
  The U.S. Economy is not good, and as long as the U.S. Economy
  is not good, the U.S. Will put various pressures (on Japan).""
      ""The yen's level depends on the condition of the U.S.
  Economy rather than Japan's economy, and as long as the
  American situation is bad, the yen will continue to rise,"" he
  said.
      To cope with the negative impact of the strong yen,
  Japanese enterprises must strive to cut costs by all means,
  including holding down wages as much as possible, Otsuki said.
      He rejected recent calls from some government quarters for
  wage increases this year as a means of raising private
  consumption and thus boosting domestic demand.
      ""We have to keep wages as low as possible,"" he said.
      He also said the yen's large and rapid rise is depressing
  the outlook for the Japanese economy, noting that in addition
  to hurting exporters it is also damaging domestic market
  manufacturers through cheap imports.
      Parts of the service sector are also threatened, Otsuki
  said.
      Tertiary industries provide services to manufacturers and a
  downturn in manufacturing profits will adversely affect service
  industries, he said.
      It is also doubtful whether the tertiary sector can fully
  employ those put out of work in the manufacturing sector, he
  said.
      Profits of service sector companies are likely to fall in
  the business year ending in March 1988, leading to a possible
  recession in the Japanese economy, he said.
      Otsuki said economic growth is unlikely to pick up beyond
  levels experienced in 1986.
      The government's Economic Planning Agency said last week
  the economy grew at 2.5 pct in 1986, the worst performance
  since 1974 when the economy shrank 1.4 pct due to the first oil
  price crisis.
      In order to stimulate domestic demand and boost the
  economy, tax reforms aimed at bringing down the cost of land
  and reforming the nation's housing stock are needed, along with
  steps to bring down the high cost of commodities, he said.
  

","47,89,"
164,"SAUDI RIYAL DEPOSIT RATES EASE
  Saudi riyal interbank deposit rates
  eased across the board in a dull market which was long in
  day-to-day funds, dealers said.
      Today's quiet market continued a lull of several days in
  which traders were said to be waiting on the sidelines ahead of
  further clues to the direction of oil prices and the Saudi
  economy.
      Dealers cited some borrowing interest in two, three, and
  six-month deposits but said activity focused on short dates and
  one-month deposits as banks tried to lend surplus funds.
      Spot-next was put at 5-3/4, 5-1/4 pct, down from six, 5-1/2
  yesterday while one-week rates were steady at six, 5-1/2 pct.
      One-month deposits declined to 6-1/4, 1/8 pct from 6-1/2,
  1/4 on Monday, while three months was barely changed at seven,
  6-15/16 pct.
      The spot riyal was little changed at 3.7501/03 to the
  dollar after quotes of 3.7498/7501 yesterday.
  

","47,"
165," BRUSSELS - Ferruzzi says it will pay 630 mln dlrs to CPC International for European mills.

   BRUSSELS - Ferruzzi says it will pay 630 mln dlrs to CPC International for European mills.
  

","1,"
166,"VIETNAM TO RESETTLE 300,000 ON STATE FARMS IN 1987
  Vietnam will resettle 300,000 people on
  state farms known as new economic zones in 1987, to create jobs
  and grow more high-value export crops, the communist party
  newspaper Nhan Dan said.
      Yesterday's edition, received here today, said Vietnam
  would invest one billion dong, including the costs of
  relocation, in 272 new economic zones. About one third of that
  sum would be spent on export crops such as coffee, tea, rubber
  and pepper in the Central Highlands, it said.
      Since 1975, Vietnam has resettled about three million
  people from cities and crowded river deltas to the zones.
  

","10,70,83,"
167,"MADAGASCAR EXTENDS AMOCO OIL EXPLORATION AGREEMENT
  Madagascar extended its oil
  exploration agreement with the U.S. Firm Amoco Corp &lt;AN> for 17
  months to allow for further studies of the Morondava basin on
  the southwest coast, a government statement said.
      It said the existing five-year agreement, due to expire
  this July 24, was extended until the end of 1988 to allow for
  additional geological and geophysical studies.
      Amoco has so far laid 7,100 km of seismic lines and sunk
  five exploration wells in the Morondava basin. It may drill a
  further three wells before the end of the extended exploration
  period, the statement said.
      Madagascar has signed oil exploration agreements with four
  foreign oil companies since 1981. But despite promising
  indications of large reserves, no commercial production plans
  have yet been announced.
      The foreign firms - Amoco, Occidental Petroleum Corp &lt;OXY>,
  Mobil Corp &lt;MOB> and a unit of &lt;Ente Nazionale Idrocarburi> -
  are working in partnership with the National Military Office
  for Strategic Industries (OMNIS).
      Roland Ratsimandresy, the director general of OMNIS, said
  at a ceremenony to sign the extension of the Amoco agreement
  that his department would intensify oil exploration with its
  existing partners and would soon offer a new round of
  exploration licences.
  

","18,"
168,"FERRUZZI DEAL WITH CPC WORTH 630 MLN DLRS
  The Ferruzzi Group's holding company
  Agricola Finanziara SpA will pay 630 mln dlrs for the European
  corn wet milling business of CPC International Inc under the
  agreement reached in principle between the two companies, a
  statement by Ferruzzi released by its Brussels office said.
      When CPC announced the agreement yesterday in New York, it
  said only that the price would be in excess of 600 mln dlrs.
      Ferruzzi said the deal is subject to agreement on several
  clauses of the contract and needs government authorisations.
      It said the deal would involve 13 starch factories
  employing about 5,000 people in eight European Community
  countries plus facilities and commercial operations in other EC
  states.
      The factories have a capacity to produce the equivalent of
  1.6 mln tonnes of starch in starch and by-products a year, or
  about one third of EC production, from about 2.7 mln tonnes of
  cereals.
      Ferruzzi said the acquisition of these assets would extend
  its presence in the European agro-industrial industry both
  geographically and in terms of products.
      It said it is already the principal EC producer of sugar
  and of soya oil and cake, and the major cereal trader.
      It noted that EC output of isoglucose is subject to maximum
  quotas, of which CPC currently holds a 25 pct share, and said
  it foresaw an increase in other industrial uses of starch in
  the future, notably in the production of ethanol for fuel.
      Raul Gardini, president of the Ferruzzi Group, said the
  present management of the CPC milling business will be asked to
  remain in their posts.
  

","1,"
169,"SWIRE PACIFIC LTD &lt;SWPC.HKG> YEAR 1986
  Shr ""A"" 138.9 H.K. Cents vs 97.4 (adjusted)
      Shr ""B"" 27.8 cents vs 19.5
      Final div ""A"" 44 cents vs 32.3, making 62 vs 47 (adjusted)
      Final div ""B"" 8.8 cents vs 6.5, making 12.4 vs 9.4
      Net 1.78 billion dlrs vs 1.23 billion
      Turnover 16.6 billion vs 13.7 billion
      Note - Net profits excluded extraordinary gains of 1.38
  billion dlrs vs 59.1 mln. The non-recurrent earnings mainly
  derived from the firm's sale of a 15.75 pct stake in Cathay
  Pacific Airways Ltd &lt;CAPH.HKG> in April.
      Note - Earnings per share and dividends have been adjusted
  for the firm's two-for-one bonus issue made in April.
      Note - Bonus issue one-for-five for both ""A"" and ""B"" shares
  against two-for-one.
      Note - Dividends payable June 2, books close April 16 to
  24.
      Note - Net asset value per ""A"" share 6.94 dlrs vs 4.81 and
  per ""B"" share 1.39 dlrs vs 0.96.
  

","22,"
170,"BAT Industries 1986 pretax profit 1.39 billion stg vs 1.17 billion

  BAT Industries 1986 pretax profit 1.39 billion stg vs 1.17 billion
  

","22,"
171,"BAT INDUSTRIES PLC &lt;BTI.L> 1986 YEAR
  Shr 53.51p vs 45.72p
      Div 8.8p vs 7.35p making 14.3p vs 12.1p
      Turnover 19.17 billion stg vs 17.05 billion
      Operating profit 1.48 billion vs 1.29 billion
      Pretax profit 1.39 billion vs 1.17 billion
      Tax 524 mln vs 430 mln
      NOTE - The company said shareholders would be given the
  option of receiving dividend in cash, ordinary shares or
  combination of the two.
      Operating profit includes -
      Commercial activities 1.08 billion vs 988 mln
      Financial services 263 mln vs 135 mln
      Share of associated companies 139 mln vs 163 mln
      Investment income 150 mln vs 166 mln
      Interest paid 238 mln vs 286 mln
      Minorities 76 mln vs 63 mln
      Extraordinary credit 75 mln vs 34 mln debit
      Transfer to revaluation reserve 85 mln vs 106 mln
      Profit attributable 793 mln vs 673 mln
      Required inflation retention 77 mln vs 147 mln
      Trading profit 1.51 billion vs 1.29 billion
      Trading profit includes -
      Tobacco 764 mln vs 738 mln
      Retailing 211 mln vs 186 mln
      Paper 217 mln vs 168 mln
      Financial services 282 mln vs 135 mln
  

","22,"
172,"SWIRE PLANS BONUS ISSUE ON HIGHER 1986 PROFITS
  Swire Pacific Ltd &lt;SWPC.HKG> said it
  plans for a one-for-five bonus issue for both its ""A"" and ""B""
  shares following an earlier report of a 44.7 pct jump in 1986
  net profits to 1.78 billion H.K. Dlrs.
      The company also announced final dividends of 44 cents per
  ""A"" share and 8.8 cents per ""B"" share against 32.3 and 6.5 cents a
  year ago.
      It recorded extraordinary gains of 1.38 billion dlrs which
  mainly derived from the sale in April of a 15.75 pct stake in
  Cathay Pacific Airways Ltd &lt;CAPH.HKG> in line with the
  floatation of the airline.
  

","22,"
173,"Japan Trade Ministry asks trade houses, exporters to reduce dlr sales, sources

  Japan Trade Ministry asks trade houses, exporters to reduce dlr sales, sources
  

","20,47,"
174,"SRI LANKAN GOVERNMENT TO STOP IMPORTING SUGAR
  The Food Department will no longer
  import sugar from April 1, senior officials of the Food and
  Cooperatives Ministry and the Department told Reuters.
      They said the decision was taken after the Sugar Importers
  Association asked that the sugar trade be further liberalised.
      ""The Food Department will cease trading in sugar and will no
  longer hold a buffer stock,"" a senior official said.
      He said the government has finalised an agreement with
  E.D.F.Man (Sugar) Ltd under which E.D.F.Man will hold a buffer
  stock on the government's behalf of 20,000 tonnes, against the
  45,000 tonne buffer stock usually held by the Department.
      Officials said the size of the buffer stock has been
  reduced because the private sector will hold its own stocks.
      The agreement with E.D.F. Man includes details such as
  trigger pricing mechanisms, they said.
      Four months ago the Department allowed the private sector
  to import sugar without government clearance. The Department
  and the private sector each imported around 115,000 tonnes of
  sugar last year, when national consumption was 280,000 tonnes.
      An Importers Association official said that ""even if the
  Department no longer imports sugar, we would not necessarily
  buy more.""
      This is because the Association would still have to compete
  with the Cooperatives Wholesale Establishment (CWE), he said.
      The CWE is a semi-government body and the official said
  arrangements are being made for state cooperatives and holders
  of food subsidy stamps to draw their sugar from it, starting
  April 1.
      Ministry officials said the CWE can either import sugar or
  buy it from a local bonded warehousing scheme run by E.D.F. For
  the past two years.
  

","79,"
175,"NEW DUTCH SPECIAL ADVANCES TOTAL 4.2 BILLION
  The Dutch Central Bank said it
  allocated 4.183 billion guilders at tender for the new 5.3 pct,
  nine-day special advances.
      Bids were fully met for the first 200 mln guilders and for
  40 pct above.
      The new advances for the period March 25 to April 4,
  replace current 5.3 pct, five day advances totalling 4.003
  billion guilders which expire today.
      Money brokers said yesterday they expected the Bank to
  allocate about 3.5 billion guilders.
  

","35,47,"
176,"DANISH FEBRUARY CONSUMER PRICES FALL 0.1 PCT
  Consumer prices fell 0.1 pct in
  February, after a rise of 0.2 pct in January and no change in
  February 1986, the National Statistics Office said.
      The index, base 1980, fell to 154.5 in February from 154.6
  in January, against 147.4 in February 1986, giving a
  year-on-year increase of 4.8 pct.
  

","16,"
177,"JAPAN ASKS TRADERS, EXPORTERS TO CUT DOLLAR SALES
  The Ministry of International Trade and
  Industry (MITI) has asked about 30 Japanese trading houses and
  exporters to refrain from excessive dollar selling, trading
  house officials said.
      The officials told Reuters MITI asked them to moderate
  their foreign exchange trading because the excessive rise in
  the yen will have unfavourable effects on the economy. It made
  the request by telephone.
      A MITI official said the ministry has conducted a survey of
  foreign exchange trading by trade houses and exporters. But he
  said it was not aimed at moderating dollar selling.
      The trading house officials said MITI had asked them to
  undertake foreign exchange transactions with due consideration
  to the adverse effects excessive exchange rate movements would
  have on the economy.
      The MITI official said MITI undertakes such surveys when
  exchange rates fluctuate widely. A similiar survey was made
  when the currency fell to the previous record low of 149.98 on
  January 19. It hit a new record low of 148.20 yen yesterday.
      He said the survey showed currency transactions by trade
  houses and exporters contributed little to the dollar fall.
  

","20,47,"
178,"MIDDLE EAST CURRENCY MARKET SEES KEY CHANGES
  Middle East currency dealers meet in
  Abu Dhabi this weekend at a time of fundamental change in their
  business, which has seen a growing volume of trade shift from
  the Arab world to London.
      The 14th congress of the Inter-Arab Cambiste Association
  also comes at a time when the prospect of a unified Gulf
  currency system is more real that at any time this decade.
      Foreign exchange traders and bank treasurers said these
  issues, and the slide of the Lebanese pound, can be expected to
  be major talking points.
      About 250 traders and treasurers from some 115 banks --
  including some in London and other major non-Arab financial
  centres -- are expected to attend the conference which begins
  on on Saturday.
      Bankers said it is hard to avoid the impression that a
  growing proportion of transactions in the Saudi riyal market,
  by far the largest in the region, is being carried out in
  London.
      The market had been dominated by Saudi Arabia's 11 banks,
  foreign exchange houses in the Kingdom and offshore banks in
  Bahrain. But bankers said more and more Saudi and Bahrain-based
  banks are boosting their treasury operations in London.
      As recession hit the Middle East and the need for trade
  finance in the region declined, many offshore banks in Bahrain
  ran down their currency operations. None of the four major U.K.
  Clearing banks now has a dealing room on the island.
      The two major Bahrain-based international banks, &lt;Arab
  Banking Corp> and &lt;Gulf International Bank BSC> have increased
  their presence in London and Saudi banks are busy upgrading
  representative offices to branch status to allow dealing.
      One economist said: ""It is cheaper to run a riyal book in
  London than staff an expensive offshore operation in Bahrain...
  There is now the nucleus of a two-way market in London.""
      Jeddah-based &lt;Riyad Bank> set up as a licensed deposit
  taker in London in 1984, while its main rival in Saudi Arabia,
  &lt;National Commercial Bank> (NCB) won a licence in November
  1986.
      The major market maker has traditionally been London-based
  consortium bank &lt;Saudi International Bank> but the kingdom
  joint-venture &lt;Saudi American Bank> (SAMBA) also upgraded its
  London operation to deposit taker status in mid-February.
      One senior currency trader in Riyadh said: ""Inevitably the
  volume of business in London has gained pace with the two new
  licences for NCB and SAMBA, but there is no question that most
  of the liquidity still rests in Saudi Arabia.""
      Currency traders said the shift to London in the Saudi
  riyal market is difficult to quantify.
      Bahrain Monetary Agency figures show regional currency
  deposits held by offshore banks, most in Saudi riyals, dropped
  to the equivalent of 12.2 billion dlrs at end-September 1986
  from 13.4 billion at end-1985 and a 1983 peak of 15.0 billion.
      The shift has prompted changes in dealing habits. Riyal
  trading in the Gulf on Saturdays and Sundays has become very
  quiet with London closed while some Saudi and Bahrain banks now
  staff offices on Friday, the Gulf weekend. Traders also expect
  &lt;Arab National Bank> to step up London operations.
      Traders say it is difficult to foresee the riyal market
  moving completely out of the region, partly because of local
  demand and partly because of what is seen as the Saudi Arabian
  Monetary Agency's (SAMA) desire to moderate
  internationalisation of the riyal and protect it from undue
  speculation.
      There have been far fewer signs of the Kuwaiti dinar market
  shifting from its natural base of Kuwait and trading in Bahrain
  and London is still limited.
      But for the first time since the formation of the six
  nation Gulf Cooperation Council (GCC) in 1981 there are signs
  that a much mooted currency union could come into force soon.
      Currency traders said it remains unclear what form a final
  currency union would take for the six states -- Saudi Arabia,
  Kuwait, Bahrain, Oman, Qatar and the United Arab Emirates.
      But plans to link the six currencies in a European Monetary
  System style with a common peg have been discussed at high
  level and could be a topic on the GCC's annual summit expected
  to be held in Saudi Arabia late in the year.
      One dealer said: ""A lot of exposure is being given to
  discussions and plans appear to be quite advanced. But in the
  end a political decision has to be taken to give the go-ahead.""
      One open question is that of a common peg for currencies.
      The idea of linking the six currencies has been debated
  since the start of the GCC. The Kuwaiti dinar is currently
  linked to a basket of currencies while the other five
  currencies are either officially or in practice linked to the
  U.S. Dollar.
      Some traders said a currency union could mean speculation
  against the Saudi riyal rubbing off on other Gulf currencies,
  but plans call for a permitted divergence in the system of
  7-1/4 pct, large enough to avoid sudden strains.
      Another topic for debate is expected to be the continued
  slide of the Lebanese pound against the dollar and the
  undermining of the effective capital base of Lebanese banks.
  

","47,"
179,"BELGOLUX TRADE SWINGS INTO JANUARY DEFICIT
  The Belgo-Luxembourg Economic Union
  recorded a provisional trade deficit of 9.45 billion francs in
  January after a December surplus of 15.32 billion francs,
  revised upwards from a provisional surplus of 11.94 billion,
  the National Statistics Office said.
      In January 1986, the union recorded a deficit of 23.31
  billion francs.
      January imports fell to a provisional 228.86 billion francs
  from 240.24 billion in December and 281.65 billion a year
  earlier, but exports were also lower, at 219.41 billion francs
  against 255.56 billion and 258.34 billion respectively.
  

","85,"
180,"GUINNESS SEEKS U.K. INJUNCTION AGAINST SAUNDERS
  Guinness Plc &lt;GUIN.L> will seek an
  injunction in the U.K. High Court today to freeze the assets of
  former Chairman Ernest Saunders in its attempts to recover 5.2
  mln stg paid to a Jersey company as part of the company's
  takeover battle for &lt;Distillers Co Plc>, a spokesman said.
      He said the court move aimed to freeze Saunders' assets up
  to the value of the sum it wanted to recover. It was uncertain
  whether the court would reach any decision on the request
  today. Guinness said last week it planned to take legal action
  to recover the funds, paid to non-executive director Thomas
  Ward via the Jersey company.
      Lawyers representing Ward have said he saw the funds as his
  reward for services performed during the takeover of
  Distillers.
      Guinness is also planning a resolution at the annual
  meeting in May to remove both Saunders and Ward from the
  company's board.
  

","1,"
181,"BASF U.S. PROFIT,TURNOVER BOOSTED BY ACQUISITIONS
  BASF AG &lt;BASF.F>
  said net profit of its U.S. Operating company, BASF Corp, rose
  last calendar year to 105 mln dlrs from 39 mln in 1985.
      Turnover rose by by more than one billion dlrs to 3.6
  billion, the parent company said in a statement. The rise,
  however, partly reflected the inclusion of the first full
  business year of three acquisitions made in 1985. Excluding
  these, BASF Corp turnover rose four pct from 1985.
      Acquisitions were the high-performance connecting materials
  operations of Celanese Corp, Inmont Corp bought from United
  Technologies and American Enka bought from AKZO NV &lt;AKZO.AS>.
      BASF said it expected a U.S. Investment of 240 mln dlrs in
  1987, part of a five-year programme totalling one billion.
      U.S. Projects completed in 1986 included the second acrylic
  acid plant in Freeport, Texas, a technical centre in
  Southfield, Michigan, in which paint lines from automotive
  plants can be refitted, and the new agricultural research
  centre in Research Triangle Park in Durham, North Carolina.
      BASF said that work this year had begun in Geismar,
  Louisiana, on plants for production of special amines and
  polytetrahydrofuran, as well as for expansion of capacity for
  producing tetrahydrofuran.
  

","22,"
182,"BICC PLC &lt;BICC.L> 1986 YEAR
  Shr 22.7p vs 20.3p.
      Final div 8.25p, making 11.75p vs 11p.
      Pre-tax profit 101 mln stg vs 92 mln.
      Attributable profit 45 mln vs 39 mln.
      Turnover 2.14 billion stg vs 2.11 billion.
   MORE
  

","22,"
183,"TAIWAN MONEY SUPPLY RISES 48.22 PCT IN YEAR
  Taiwan's M-1B money supply rose a
  seasonally adjusted 48.22 pct in the year to end-February,
  after rising 54.96 pct in the year to January, a central bank
  spokesman said.
      Month on month, M1-B fell 5.19 pct from January.
      Unadjusted February M1-B was 1,168 billion dlrs against
  1,232 billion in January and 788 billion in February 1986.
      Money supply grew faster in January because the central
  bank issued more currency for bonus payments made to workers at
  the Lunar New Year, which fell on January 29 this year, banking
  sources said.
  

","48,"
184,"PEMEX SIGNS 500 MLN DLR JAPAN LOAN FOR PIPELINE
  Mexican state oil firm Petroleos Mexicanos
  (Pemex) signed for a 500 mln dlruntied loan from the
  Export-Import Bank of Japan to finance its Pacific Petroleum
  Project, Pemex Japan representative Tito Ayal said.
      No further details on the loan were immediately available.
      Ayala told an oil seminar the project, due for completion
  in 1988, is aimed at improving distribution of oil products in
  the domestic market, mainly along the Pacific coast.
      The project consists of a pipeline linking Nueva Teapa on
  the Gulf of Mexico with Salina Cruz on the Pacific Coast, and
  construction of the second phase of the Salina Cruz refinery.
      The project also includes construction of liquified
  petroleum gas (LPG) storage tanks at Santa Cruz, additional
  crude oil storage at both ends of the pipeline, an ammonia
  complex at Lazaro Cardenas on the Pacific Coast and expansion
  of the infrastructure of the port of Salina Cruz, Ayala said.
      Pemex will buy 80 mln dlrs worth of foreign equipment and
  materials for the project, he said. The new pipeline will
  enable Japan to load Mexico's Maya crude oil at Salina Cruz
  rather than in the Gulf of Mexico. Pemex will also have some
  LPG surplus available in Salina Cruz that may help Japan
  diversify its supply sources of that product, he added.
  

","18,"
185,"NIPPON STEEL TO REDUCE DIVIDEND
  Nippon Steel Corp &lt;NSTC.T> plans to
  reduce its dividend to three yen in the year ending March 31
  1987 from the five yen of 1985/86, a company spokesman said.
      The company estimated parent company current losses at 15
  billion yen in 1986/87, including a gain of 95 billion yen from
  the sale of securities. This compares with a 36.07 billion yen
  profit a year earlier.
      Sales in 1986/87 are seen at 2,150 billion yen, down from
  2,685 billion a year ago.
      Poor business prospects were attributed to the yen's rise
  and slow world steel demand. Nippon is expected to report
  parent company results in late May.
      Total 1986/87 crude steel production is estimated at 25.57
  mln tonnes, down from 27.98 mln a year earlier.
      Crude steel production is likely to be below 1986/87 output
  but forecasts for profits and sales in the year starting April
  1 are unavailable yet, he said.
  

","22,"
186,"BAT SEES STRONG PERFORMANCE FROM ALL SECTORS
  A strong performance from all BAT
  Industries Plc's &lt;BTI.L> major sectors enabled the group's 1986
  pretax profits to pass the one billion stg level for the third
  year running, Chairman Patrick Sheehy said in a statement.
      The group earlier reported a 19 pct rise in profits to 1.39
  billion, which Sheehy said was achieved without any help from
  exchange rate fluctuations or acquisitions.
      Good results were achieved by its Argos and Saks Fifth
  Avenue in retailing and by Wiggins Teape and Appleton in paper.
      Tobacco accounted for about 50 pct of profit with a four
  pct gain to 764 mln stg and a two pct increase in world volume.
      The results were largely in line with analysts expectations
  and BAT shares firmed by two pence to 537p at 0955 GMT.
      BAT said the U.S. Brown and Williamson unit held most of
  its 1985 gains and increased profit 18 pct in dollar terms.
      Financial services saw profits double to 282 mln with both
  Eagle Star and Allied Dunbar achieving further growth.
      Allied Dunbar reported a 51 pct rise in life annual
  premiums to 39 mln stg. BAT said it increased new business by
  38 pct in the last nine months after a relatively slow first
  quarter. Its permanent health insurance was now the market
  leader and its Unit Trust group was now the second largest in
  the U.K.
      Eagle Star general premiums rose 32 pct to 1.03 billion.
  Its life activities also grew 39 pct with better underwriting
  results in the second half.
      Cash flow was strong and the gross debt to equity ratio
  dropped to 41 pct from 51 pct. The net ratio, at 26 pct, left
  the group strongly placed to pursue its further development.
      Profits from paper and pulp grew 29 pct to 217 mln stg,
  nearly three times the 1982 level, with Wiggins Teape's sales
  rising 36 pct to pass one billion stg.
      BAT said in 1986 it had sold 88 BATUS stores in the U.S.
  For 644 mln dlrs and sold Grovewood Securities for 142 mln stg.
  

","22,"
187,"TAIWAN SEES ITS INVESTMENT IN U.S. RISING SHARPLY
  Taiwanese investment in the U.S. Is
  expected to nearly double to 80 mln U.S. Dlrs in calendar 1987
  and rise to 400 mln dlrs a year by 1991, a five-year forecast
  by the Economic Ministry showed.
      Taiwanese investment in the U.S. Last year totalled 46 mln
  dlrs, the ministry document said. The investment was mainly in
  electronics, trading, food and service industries.
      Lee Ming-Yi, deputy director of the ministry's Industrial
  Development and Investment Centre, said the forecast rise is
  due to planned government incentives and growing willingness
  among Taiwanese to invest abroad.
      Lee told Reuters the incentives, to be introduced in May or
  June, include bank loans and a reduction in capitalisation
  requirements for businesses seeking to invest in the U.S. To 10
  mln Taiwan dlrs from 20 mln.
      He said the moves to encourage investment in the U.S. Are
  part of Taiwan's efforts to cut its trade surplus with
  Washington, which rose to a record 13.6 billion U.S. Dlrs in
  1986 from 1985's 10.2 billion.
      Taiwanese manufacturers can create jobs for Americans and
  avoid import quotas if they set up plants in the U.S., He
  added.
  

","85,"
188,"BABCOCK INTERNATIONAL PLC &lt;BABK.L> YEAR 1986
  Div 4.7p making 8.7, an increase of 13.9 pct
      Shr 16.3p vs 17.9p adjusted
      Pretax profit 37.09 mln stg vs 34.55 mln
      Net 22.12 mln vs 24.13 mln
      Interest payable 8.10 mln vs 5.35 mln
      Share of associated co's 6.88 mln vs 5.42 mln
      Turnover 1.22 billion stg vs 1.10 billion
  

","22,"
189,"DELTA GROUP &lt;DLTL.L> YEAR TO JAN 3.
  Shr net basis 24.8p vs 24.5p
      Shr nil basis 22.7p vs 20.9p
      Div 5p making 7.6p vs 6.5p
      Pretax profit 57.78 mln stg vs 50.61 mln
      Net after tax 37.47 mln vs 36.49 mln
      Outside shareholders interests 1.75 mln vs 1.32 mln
      Extraordinary debit 370,000 vs 1.93 mln
      Turnover 533.59 mln vs 555.81 mln
      Profit breakdown by activity -
      Electrical equipment 28.59 mln stg vs 27.60 mln
      Engineering 10.75 mln vs 11.13 mln
      Industrial services 18.78 mln vs 16 mln
      Corporate finance 340,000 vs 4.12 mln
      Making total pre-tax profit 57.78 mln vs 50.61 mln.
  

","22,"
190,"PLACER PACIFIC SAYS BIG BELL GOLD STUDY EXPANDING
  &lt;Placer Pacific Ltd> said it will
  undertake a full feasibility study of Western Australia's Big
  Bell gold prospect.
      Results of an economic evaluation of the find, in which
  Placer has an option with &lt;Australian Consolidated Minerals
  Ltd> (ACM) to earn a 50 pct interest, were encouraging enough
  to warrant a full study, Placer said in a statement.
      Big Bell, in the Murchison goldfield 540 km north east of
  Perth, was founded in 1904. Between 1937 and 1955 it yielded
  22.8 tonnes of gold and 7.8 tonnes of silver while milling
  about 30,000 tonnes of ore a month.
      Placer has said the prospect has an estimated 14 mln tonnes
  of ore with a three-gram-per-tonne concentration accessible by
  open-pit mining and a further 4.5 mln tonnes with a
  4.4-gram-a-tonne concentration between 300 and 600 meters
  underground.
      It said it was obliged to produce the feasibility study no
  later than December 31 this year by which time it would have
  spent three mln dlrs on Big Bell.
      If the results are positive and a commitment to develop
  made then construction would take about 12 months, Placer said.
  

","26,"
191,"BABCOCK EXPECTS FURTHER PROGRESS IN 1987
  Babcock International Plc &lt;BABK.L> said
  in a statement accompanying final results for 1986, showing
  pretax profits up to 37.09 mln stg from 34.55 mln in 1985, that
  overall further progress is expected in 1987.
      The predicted slowdown of the U.S. Automobile industry is
  affecting the North American group although the improved
  performance in the FATA European group during 1986 is expected
  to continue into this year.
      In the U.K. Overall profitability will improve when the
  Central Electricity Generating Board's ordering programme for
  both nuclear and fossil-fired fuels starts.
  

","22,"
192,"EGYPT BUYS 46,000 TONNES OF SUNFLOWERSEED OIL
  Egypt purchased 46,000 tonnes of
  optional origin sunflowerseed oil at its import tender
  yesterday, all for May arrival, traders said.
      The business comprised 41,000 tonnes of crude sunflowerseed
  oil in bulk at prices ranging from 344.25 to 348 dlrs and 5,000
  tonnes of refined oil in drums at from 517.50 to 522.50 dlrs
  per tonne, cost and freight Alexandria, delivered quality
  terms.
  

","81,86,"
193,"CHINA TO TIGHTEN IMPORT CONTROL, CUT EXPORT COSTS
  China should tighten imports of ordinary
  goods and restrict or even forbid import of goods which can be
  made domestically, Premier Zhao Ziyang said.
      He told the National People's Congress, China's parliament,
  that the country's foreign exchange is limited and must be used
  where it is most needed.
      ""We should expand production of import substitutes and
  increase their proportion,"" he said.
      On exports, China should increase its proportion of
  manufactured goods, especially textiles, light industrial
  goods, electronics and machinery, he said.
      Zhao said China should lower the cost of exports and
  control the export of goods that incur too much loss. In 1986
  China had a trade deficit of 11.9 billion dlrs, down from a
  record 14 billion in 1985.
      Zhao said China should work to provide a more favourable
  investment environment for foreign businessmen. It should use
  foreign funds for production and construction, with stress on
  firms making goods for export or import substitutes.
      China should also earn more foreign exchange from tourists
  and contracted labour abroad, he added.
  

","85,"
194,"WEST GERMANS TO MINT COMMUNITY ANNIVERSARY COIN
  The West German Cabinet approved a plan to
  mint a special 10-mark coin commemorating the 30th anniversary
  of the European Community this year.
      The silver-copper alloy coin will be minted in an edition
  of 8.35 mln, a Finance Ministry statement said.
  

","11,73,"
195,"SINGAPORE GDP TO GROW SIX PCT IN FIRST QUARTER
  Singapore's gross domestic product
  will grow six pct in the first quarter and five pct in the
  second quarter this year, with further growth expected in the
  second half, Trade and Industry Minister Lee Hsien Loong told
  parliament.
      The figures compared with 3.4 pct contraction and 1.2 pct
  growth respectively for the first and second quarters of 1986.
      The estimates were based on a tentative leading indicator
  incorporating new business orders, company inventories and
  share prices used by his ministry, Lee said, without giving
  further details of the new indicator.
      Singapore's economy grew 1.9 pct last year, after shrinking
  1.8 pct in 1985. The government has forecast growth rate of
  three to four pct for 1987.
  

","25,"
196,"CARGILL U.K. STRIKE TALKS TO RESUME THIS AFTERNOON
  Talks between Cargill U.K. Ltd's
  management and unions, aimed at ending the prolonged strike at
  its Seaforth oilseed processing plant, will resume this
  afternoon, a company spokesman said.
      Yesterday's session failed to reach a compromise but some
  progress was made, he said.
  

","55,"
197,"U.S. M-1 MONEY SUPPLY RISES 2.1 BILLION DLRS IN FEB 16 WEEK, FED SAYS

  U.S. M-1 MONEY SUPPLY RISES 2.1 BILLION DLRS IN FEB 16 WEEK, FED SAYS
  

","48,"
